Id,Probability
956962,0
956982,0
956989,0
956997,0
956998,0
957012,0
957016,0
957021,0
957030,0
957038,0
957041,0
957045,0
957047,0
957074,0
957075,0
957108,0
957112,0
957115,0
957118,0
957127,0
957139,0
957150,0
957151,0
957152,0
957158,0
957160,0
957167,0
957171,0
957173,0
957181,0
957184,0
957189,0
957190,0
957218,0
957225,0
957233,0
957234,0
957235,0
957242,0
957247,0
957254,0
957267,0
957287,0
957293,0
957297,0
957300,0
957304,0
957317,0
957322,0
957329,0
957335,0
957338,0
957339,0
957346,0
957349,0
957350,0
957352,0
957355,0
957360,0
957361,0
957364,0
957370,0
957374,0
957390,0
957395,0
957406,0
957408,0
957409,0
957419,0
957426,0
957459,0
957471,0
957476,0
957482,0
957493,0
957499,0
957512,0
957513,0
957519,0
957522,0
957529,0
957531,0
957536,0
957558,0
957579,0
957580,0
957587,0
957589,0
957612,0
957613,0
957638,0
957639,0
957642,0
957651,0
957658,0
957661,0
957671,0
957677,0
957678,0
957681,0
957705,0
957707,0
957715,0
957728,0
957732,0
957745,0
957751,0
957753,0
957754,0
957759,0
957772,0
957785,0
957796,0
957807,0
957828,0
957830,0
957832,0
957845,0
957852,0
957863,0
957875,0
957880,0
957881,0
957887,0
957890,0
957904,0
957910,0
957916,0
957918,0
957930,0
957931,0
957939,0
957947,0
957948,0
957966,0
957968,0
958009,0
958012,0
958016,0
958019,0
958024,0
958033,0
958038,0
958042,0
958049,0
958051,0
958059,0
958067,0
958083,0
958095,0
958100,0
958105,0
958108,0
958115,0
958116,0
958136,0
958137,0
958140,0
958145,0
958147,0
958157,0
958158,0
958165,0
958167,0
958171,0
958172,0
958175,0
958176,0
958188,0
958192,0
958194,0
958218,0
958221,0
958223,0
958231,0
958235,0
958248,0
958253,0
958264,0
958265,0
958271,0
958282,0
958289,0
958307,0
958313,0
958324,0
958331,0
958339,0
958340,0
958346,0
958348,0
958349,0
958359,0
958364,0
958388,0
958393,0
958394,0
958397,0
958403,0
958413,0
958414,0
958418,0
958419,0
958420,0
958429,0
958446,0
958447,0
958451,0
958462,0
958466,0
958489,0
958493,0
958496,0
958510,0
958526,0
958532,0
958541,0
958553,0
958558,0
958559,0
958565,0
958574,0
958581,0
958590,0
958591,0
958605,0
958609,0
958610,0
958614,0
958619,0
958627,0
958628,0
958629,0
958632,0
958634,0
958638,0
958648,0
958658,0
958664,0
958696,0
958698,0
958705,0
958721,0
958723,0
958738,0
958763,0
958768,0
958770,0
958798,0
958808,0
958809,0
958818,0
958820,0
958828,0
958834,0
958835,0
958839,0
958846,0
958866,0
958887,0
958892,0
958895,0
958903,0
958921,0
958937,0
958940,0
958941,0
958950,0
958952,0
958962,0
958972,0
958993,0
958995,0
959000,0
959001,0
959003,0
959004,0
959015,0
959030,0
959032,0
959033,0
959035,0
959037,0
959056,0
959066,0
959067,0
959080,0
959087,0
959115,0
959116,0
959120,0
959123,0
959130,0
959133,0
959137,0
959171,0
959194,0
959199,0
959200,0
959201,0
959206,0
959260,0
959262,0
959264,0
959265,0
959274,0
959288,0
959290,0
959291,0
959293,0
959308,0
959325,0
959337,0
959347,0
959351,0
959353,0
959364,0
959367,0
959369,0
959371,0
959374,0
959375,0
959385,0
959405,0
959412,0
959432,0
959438,0
959444,0
959448,0
959451,0
959453,0
959486,0
959487,0
959490,0
959513,0
959515,0
959534,0
959542,0
959546,0
959548,0
959549,0
959562,0
959565,0
959595,0
959613,0
959624,0
959630,0
959639,0
959651,0
959661,0
959667,0
959676,0
959679,0
959688,0
959689,0
959691,0
959692,0
959696,0
959703,0
959706,0
959707,0
959719,0
959731,0
959732,0
959737,0
959747,0
959774,0
959786,0
959814,0
959816,0
959821,0
959824,0
959858,0
959863,0
959871,0
959873,0
959875,0
959880,0
959910,0
959932,0
959935,0
959945,0
959948,0
959954,0
959959,0
959963,0
959966,0
959980,0
959981,0
959988,0
959991,0
959998,0
960019,0
960030,0
960033,0
960035,0
960057,0
960063,0
960067,0
960069,0
960088,0
960090,0
960092,0
960095,0
960106,0
960125,0
960128,0
960131,0
960135,0
960141,0
960154,0
960159,0
960183,0
960193,0
960194,0
960205,0
960206,0
960208,0
960211,0
960232,0
960238,0
960239,0
960246,0
960248,0
960255,0
960270,0
960276,0
960279,0
960281,0
960297,0
960298,0
960307,0
960325,0
960339,0
960341,0
960350,0
960358,0
960372,0
960381,0
960402,0
960415,0
960416,0
960423,0
960425,0
960427,0
960429,0
960430,0
960432,0
960441,0
960469,0
960475,0
960493,0
960506,0
960511,0
960519,0
960520,0
960529,0
960530,0
960532,0
960542,0
960552,0
960553,0
960555,0
960566,0
960570,0
960577,0
960582,0
960583,0
960585,0
960595,0
960597,0
960603,0
960605,0
960609,0
960619,0
960629,0
960638,0
960643,0
960644,0
960659,0
960662,0
960684,0
960694,0
960695,0
960698,0
960707,0
960708,0
960717,0
960719,0
960726,0
960730,0
960735,0
960741,0
960746,0
960753,0
960773,0
960777,0
960779,0
960786,0
960791,0
960802,0
960806,0
960809,0
960842,0
960844,0
960851,0
960857,0
960866,0
960867,0
960873,0
960875,0
960876,0
960880,0
960885,0
960890,0
960894,0
960911,0
960915,0
960921,0
960925,0
960928,0
960929,0
960930,0
960931,0
960934,0
960935,0
960937,0
960943,0
960946,0
960949,0
960962,0
960967,0
960968,0
960973,0
960982,0
960985,0
960986,0
960996,0
961007,0
961010,0
961015,0
961028,0
961047,0
961071,0
961073,0
961099,0
961127,0
961130,0
961133,0
961160,0
961161,0
961168,0
961179,0
961191,0
961203,0
961214,0
961215,0
961229,0
961235,0
961237,0
961239,0
961247,0
961251,0
961259,0
961266,0
961270,0
961275,0
961284,0
961292,0
961299,0
961330,0
961332,0
961341,0
961345,0
961350,0
961369,0
961370,0
961373,0
961375,0
961382,0
961387,0
961397,0
961409,0
961419,0
961422,0
961449,0
961464,0
961466,0
961480,0
961482,0
961488,0
961498,0
961524,0
961538,0
961554,0
961555,0
961557,0
961559,0
961562,0
961572,0
961597,0
961605,0
961611,0
961617,0
961622,0
961626,0
961633,0
961636,0
961637,0
961647,0
961666,0
961670,0
961675,0
961678,0
961689,0
961697,0
961699,0
961713,0
961714,0
961731,0
961740,0
961745,0
961747,0
961753,0
961755,0
961787,0
961818,0
961820,0
961822,0
961823,0
961830,0
961831,0
961834,0
961844,0
961845,0
961897,0
961920,0
961922,0
961933,0
961940,0
961951,0
961954,0
961964,0
961975,0
961982,0
961998,0
962005,0
962010,0
962011,0
962013,0
962018,0
962022,0
962033,0
962034,0
962036,0
962043,0
962050,0
962081,0
962086,0
962099,0
962103,0
962114,0
962117,0
962122,0
962135,0
962139,0
962148,0
962151,0
962152,0
962153,0
962172,0
962195,0
962198,0
962203,0
962205,0
962207,0
962210,0
962212,0
962216,0
962222,0
962239,0
962241,0
962244,0
962245,0
962246,0
962248,0
962250,0
962253,0
962255,0
962260,0
962268,0
962269,0
962271,0
962273,0
962279,0
962282,0
962289,0
962298,0
962331,0
962333,0
962348,0
962349,0
962364,0
962368,0
962401,0
962412,0
962415,0
962419,0
962426,0
962428,0
962433,0
962444,0
962448,0
962457,0
962467,0
962471,0
962473,0
962474,0
962477,0
962494,0
962498,0
962505,0
962507,0
962510,0
962512,0
962517,0
962521,0
962530,0
962534,0
962539,0
962550,0
962557,0
962560,0
962563,0
962593,0
962611,0
962613,0
962623,0
962628,0
962633,0
962634,0
962652,0
962659,0
962686,0
962695,0
962696,0
962701,0
962704,0
962705,0
962706,0
962710,0
962715,0
962720,0
962722,0
962725,0
962728,0
962740,0
962751,0
962755,0
962765,0
962767,0
962770,0
962778,0
962780,0
962783,0
962805,0
962806,0
962814,0
962816,0
962818,0
962819,0
962837,0
962841,0
962842,0
962872,0
962889,0
962896,0
962897,0
962905,0
962907,0
962913,0
962920,0
962921,0
962923,0
962927,0
962933,0
962936,0
962963,0
962969,0
962978,0
962990,0
962998,0
963000,0
963014,0
963016,0
963023,0
963024,0
963026,0
963027,0
963036,0
963044,0
963049,0
963056,0
963058,0
963072,0
963073,0
963104,0
963111,0
963131,0
963135,0
963149,0
963159,0
963164,0
963168,0
963177,0
963182,0
963201,0
963227,0
963234,0
963248,0
963270,0
963275,0
963278,0
963285,0
963298,0
963313,0
963314,0
963315,0
963318,0
963320,0
963321,0
963323,0
963330,0
963331,0
963338,0
963350,0
963366,0
963374,0
963376,0
963382,0
963386,0
963410,0
963415,0
963417,0
963421,0
963433,0
963448,0
963451,0
963452,0
963453,0
963477,0
963479,0
963480,0
963483,0
963490,0
963493,0
963498,0
963511,0
963515,0
963516,0
963519,0
963524,0
963529,0
963538,0
963555,0
963568,0
963570,0
963573,0
963575,0
963590,0
963593,0
963594,0
963595,0
963600,0
963619,0
963626,0
963628,0
963640,0
963649,0
963666,0
963667,0
963669,0
963683,0
963686,0
963689,0
963693,0
963694,0
963699,0
963700,0
963703,0
963706,0
963709,0
963721,0
963724,0
963736,0
963737,0
963771,0
963774,0
963776,0
963778,0
963782,0
963786,0
963790,0
963791,0
963794,0
963824,0
963827,0
963828,0
963837,0
963838,0
963840,0
963849,0
963886,0
963888,0
963891,0
963900,0
963902,0
963905,0
963913,0
963914,0
963918,0
963921,0
963945,0
963953,0
963966,0
963968,0
963969,0
963970,0
963972,0
963976,0
963978,0
963990,0
963997,0
964006,0
964014,0
964033,0
964049,0
964054,0
964066,0
964074,0
964080,0
964098,0
964117,0
964120,0
964135,0
964147,0
964164,0
964168,0
964175,0
964181,0
964203,0
964208,0
964242,0
964246,0
964251,0
964258,0
964271,0
964273,0
964276,0
964285,0
964286,0
964298,0
964302,0
964319,0
964336,0
964341,0
964348,0
964350,0
964353,0
964357,0
964367,0
964376,0
964377,0
964399,0
964400,0
964401,0
964403,0
964408,0
964410,0
964419,0
964423,0
964433,0
964438,0
964463,0
964469,0
964473,0
964479,0
964482,0
964494,0
964501,0
964508,0
964510,0
964518,0
964531,0
964532,0
964542,0
964548,0
964559,0
964560,0
964591,0
964603,0
964611,0
964614,0
964619,0
964621,0
964625,0
964637,0
964638,0
964653,0
964659,0
964661,0
964663,0
964679,0
964683,0
964687,0
964695,0
964696,0
964698,0
964699,0
964714,0
964715,0
964732,0
964747,0
964759,0
964763,0
964773,0
964775,0
964776,0
964785,0
964796,0
964803,0
964806,0
964819,0
964824,0
964826,0
964840,0
964846,0
964856,0
964858,0
964870,0
964873,0
964877,0
964879,0
964887,0
964888,0
964891,0
964896,0
964905,0
964910,0
964917,0
964920,0
964939,0
964946,0
964955,0
964956,0
964964,0
964968,0
964972,0
964973,0
964977,0
964988,0
964990,0
965003,0
965008,0
965009,0
965015,0
965019,0
965026,0
965031,0
965052,0
965056,0
965057,0
965058,0
965065,0
965080,0
965089,0
965107,0
965126,0
965146,0
965152,0
965155,0
965166,0
965173,0
965178,0
965185,0
965186,0
965190,0
965192,0
965200,0
965208,0
965212,0
965219,0
965227,0
965234,0
965240,0
965241,0
965243,0
965245,0
965246,0
965249,0
965258,0
965310,0
965315,0
965324,0
965350,0
965359,0
965392,0
965413,0
965418,0
965421,0
965422,0
965425,0
965431,0
965438,0
965445,0
965448,0
965455,0
965459,0
965460,0
965477,0
965480,0
965491,0
965496,0
965538,0
965554,0
965556,0
965569,0
965574,0
965577,0
965589,0
965604,0
965606,0
965610,0
965616,0
965621,0
965623,0
965631,0
965644,0
965649,0
965651,0
965661,0
965663,0
965676,0
965695,0
965697,0
965711,0
965712,0
965723,0
965724,0
965742,0
965746,0
965755,0
965761,0
965772,0
965775,0
965779,0
965784,0
965788,0
965793,0
965800,0
965802,0
965803,0
965816,0
965824,0
965827,0
965836,0
965846,0
965852,0
965854,0
965855,0
965858,0
965863,0
965865,0
965889,0
965890,0
965893,0
965902,0
965905,0
965912,0
965917,0
965918,0
965922,0
965939,0
965942,0
965954,0
965956,0
965973,0
965998,0
966016,0
966020,0
966028,0
966030,0
966039,0
966043,0
966068,0
966073,0
966075,0
966078,0
966083,0
966117,0
966121,0
966125,0
966126,0
966134,0
966145,0
966151,0
966155,0
966163,0
966176,0
966177,0
966186,0
966189,0
966191,0
966196,0
966200,0
966201,0
966209,0
966215,0
966221,0
966231,0
966233,0
966237,0
966249,0
966253,0
966263,0
966288,0
966290,0
966303,0
966306,0
966308,0
966311,0
966316,0
966318,0
966326,0
966331,0
966336,0
966338,0
966340,0
966347,0
966348,0
966353,0
966369,0
966373,0
966374,0
966378,0
966392,0
966401,0
966402,0
966404,0
966407,0
966408,0
966415,0
966424,0
966449,0
966456,0
966474,0
966480,0
966482,0
966493,0
966508,0
966529,0
966530,0
966556,0
966561,0
966562,0
966578,0
966581,0
966585,0
966590,0
966592,0
966602,0
966604,0
966606,0
966607,0
966615,0
966635,0
966639,0
966652,0
966661,0
966662,0
966665,0
966666,0
966677,0
966683,0
966695,0
966705,0
966707,0
966748,0
966752,0
966758,0
966766,0
966767,0
966769,0
966774,0
966799,0
966806,0
966817,0
966822,0
966823,0
966832,0
966846,0
966847,0
966849,0
966863,0
966907,0
966909,0
966916,0
966918,0
966920,0
966929,0
966930,0
966932,0
966936,0
966964,0
966966,0
966967,0
966978,0
966988,0
966998,0
967001,0
967013,0
967030,0
967032,0
967033,0
967040,0
967046,0
967058,0
967059,0
967085,0
967107,0
967110,0
967115,0
967123,0
967130,0
967145,0
967147,0
967149,0
967151,0
967154,0
967172,0
967181,0
967189,0
967199,0
967202,0
967232,0
967242,0
967249,0
967260,0
967274,0
967277,0
967301,0
967302,0
967310,0
967314,0
967327,0
967342,0
967348,0
967369,0
967377,0
967381,0
967382,0
967391,0
967399,0
967402,0
967407,0
967411,0
967447,0
967458,0
967463,0
967464,0
967469,0
967483,0
967487,0
967492,0
967496,0
967497,0
967515,0
967521,0
967523,0
967535,0
967547,0
967548,0
967552,0
967557,0
967560,0
967567,0
967582,0
967586,0
967597,0
967602,0
967605,0
967610,0
967624,0
967626,0
967628,0
967634,0
967640,0
967647,0
967650,0
967659,0
967661,0
967662,0
967675,0
967683,0
967684,0
967696,0
967706,0
967709,0
967711,0
967732,0
967736,0
967742,0
967746,0
967751,0
967763,0
967768,0
967773,0
967774,0
967775,0
967777,0
967784,0
967785,0
967786,0
967793,0
967794,0
967795,0
967816,0
967818,0
967819,0
967826,0
967833,0
967840,0
967851,0
967856,0
967875,0
967889,0
967900,0
967903,0
967917,0
967927,0
967937,0
967942,0
967951,0
967961,0
967963,0
967974,0
967984,0
967989,0
968016,0
968033,0
968043,0
968057,0
968064,0
968079,0
968114,0
968123,0
968139,0
968145,0
968160,0
968164,0
968184,0
968202,0
968215,0
968238,0
968239,0
968244,0
968258,0
968265,0
968266,0
968267,0
968270,0
968293,0
968299,0
968311,0
968312,0
968319,0
968320,0
968323,0
968337,0
968345,0
968363,0
968374,0
968383,0
968385,0
968397,0
968402,0
968422,0
968431,0
968436,0
968441,0
968442,0
968445,0
968447,0
968449,0
968452,0
968455,0
968469,0
968470,0
968473,0
968476,0
968493,0
968498,0
968506,0
968519,0
968536,0
968547,0
968553,0
968560,0
968563,0
968569,0
968571,0
968577,0
968589,0
968601,0
968605,0
968613,0
968619,0
968626,0
968627,0
968631,0
968636,0
968645,0
968650,0
968664,0
968665,0
968671,0
968676,0
968679,0
968680,0
968693,0
968695,0
968700,0
968713,0
968731,0
968732,0
968735,0
968766,0
968767,0
968770,0
968772,0
968781,0
968789,0
968800,0
968803,0
968807,0
968820,0
968821,0
968826,0
968841,0
968846,0
968848,0
968857,0
968858,0
968864,0
968881,0
968887,0
968892,0
968895,0
968897,0
968898,0
968915,0
968948,0
968990,0
968997,0
969008,0
969014,0
969030,0
969034,0
969045,0
969057,0
969084,0
969087,0
969102,0
969103,0
969112,0
969117,0
969119,0
969120,0
969125,0
969126,0
969132,0
969145,0
969150,0
969152,0
969153,0
969171,0
969175,0
969181,0
969182,0
969191,0
969197,0
969203,0
969209,0
969213,0
969225,0
969227,0
969233,0
969238,0
969253,0
969257,0
969259,0
969269,0
969273,0
969274,0
969282,0
969290,0
969315,0
969319,0
969321,0
969327,0
969338,0
969342,0
969344,0
969356,0
969364,0
969366,0
969372,0
969381,0
969382,0
969385,0
969401,0
969403,0
969409,0
969416,0
969417,0
969433,0
969442,0
969460,0
969468,0
969478,0
969480,0
969483,0
969489,0
969505,0
969537,0
969541,0
969577,0
969581,0
969585,0
969587,0
969593,0
969603,0
969610,0
969614,0
969618,0
969620,0
969660,0
969670,0
969674,0
969677,0
969679,0
969681,0
969688,0
969691,0
969701,0
969723,0
969735,0
969770,0
969784,0
969797,0
969812,0
969824,0
969837,0
969873,0
969874,0
969893,0
969898,0
969903,0
969907,0
969911,0
969922,0
969924,0
969925,0
969929,0
969946,0
969961,0
969964,0
969974,0
969976,0
969978,0
969981,0
969987,0
969991,0
969998,0
970006,0
970015,0
970019,0
970023,0
970027,0
970035,0
970037,0
970047,0
970063,0
970069,0
970072,0
970075,0
970104,0
970109,0
970111,0
970119,0
970120,0
970132,0
970133,0
970150,0
970156,0
970190,0
970225,0
970226,0
970237,0
970281,0
970285,0
970287,0
970293,0
970299,0
970302,0
970307,0
970308,0
970313,0
970317,0
970325,0
970326,0
970331,0
970350,0
970366,0
970377,0
970387,0
970392,0
970396,0
970397,0
970399,0
970402,0
970407,0
970409,0
970410,0
970417,0
970443,0
970466,0
970475,0
970479,0
970490,0
970496,0
970500,0
970507,0
970519,0
970544,0
970553,0
970564,0
970573,0
970588,0
970612,0
970614,0
970618,0
970619,0
970623,0
970649,0
970655,0
970663,0
970670,0
970683,0
970687,0
970688,0
970699,0
970704,0
970708,0
970711,0
970720,0
970733,0
970744,0
970745,0
970746,0
970748,0
970749,0
970755,0
970762,0
970773,0
970776,0
970804,0
970806,0
970818,0
970822,0
970825,0
970828,0
970845,0
970853,0
970860,0
970870,0
970884,0
970886,0
970903,0
970904,0
970910,0
970916,0
970920,0
970929,0
970931,0
970942,0
970956,0
970994,0
970996,0
971002,0
971003,0
971010,0
971013,0
971022,0
971043,0
971049,0
971050,0
971052,0
971053,0
971055,0
971063,0
971071,0
971080,0
971089,0
971090,0
971092,0
971095,0
971107,0
971108,0
971116,0
971118,0
971129,0
971141,0
971153,0
971154,0
971165,0
971186,0
971187,0
971191,0
971193,0
971195,0
971198,0
971207,0
971208,0
971214,0
971218,0
971221,0
971224,0
971238,0
971242,0
971245,0
971259,0
971274,0
971279,0
971287,0
971291,0
971297,0
971306,0
971308,0
971317,0
971338,0
971359,0
971369,0
971381,0
971385,0
971389,0
971394,0
971396,0
971411,0
971415,0
971442,0
971446,0
971452,0
971461,0
971463,0
971467,0
971469,0
971475,0
971477,0
971488,0
971496,0
971499,0
971521,0
971537,0
971541,0
971551,0
971555,0
971558,0
971559,0
971568,0
971572,0
971573,0
971574,0
971583,0
971597,0
971599,0
971601,0
971611,0
971619,0
971651,0
971653,0
971668,0
971685,0
971699,0
971700,0
971703,0
971721,0
971738,0
971744,0
971751,0
971766,0
971775,0
971777,0
971779,0
971789,0
971793,0
971795,0
971798,0
971815,0
971819,0
971822,0
971841,0
971842,0
971860,0
971865,0
971867,0
971870,0
971879,0
971882,0
971885,0
971892,0
971898,0
971902,0
971910,0
971917,0
971925,0
971932,0
971940,0
971941,0
971945,0
971964,0
971978,0
971986,0
971989,0
971993,0
971994,0
972003,0
972010,0
972020,0
972037,0
972039,0
972053,0
972064,0
972073,0
972074,0
972092,0
972099,0
972100,0
972103,0
972106,0
972125,0
972128,0
972129,0
972132,0
972134,0
972150,0
972153,0
972154,0
972155,0
972164,0
972173,0
972175,0
972199,0
972203,0
972206,0
972209,0
972211,0
972215,0
972229,0
972233,0
972234,0
972250,0
972269,0
972283,0
972284,0
972294,0
972326,0
972329,0
972338,0
972352,0
972379,0
972380,0
972407,0
972408,0
972413,0
972430,0
972434,0
972437,0
972442,0
972448,0
972449,0
972458,0
972467,0
972470,0
972480,0
972486,0
972487,0
972488,0
972492,0
972497,0
972504,0
972508,0
972509,0
972534,0
972547,0
972550,0
972553,0
972572,0
972592,0
972595,0
972599,0
972616,0
972622,0
972628,0
972635,0
972639,0
972649,0
972656,0
972703,0
972713,0
972715,0
972717,0
972724,0
972727,0
972731,0
972733,0
972736,0
972744,0
972757,0
972764,0
972771,0
972782,0
972787,0
972788,0
972792,0
972793,0
972804,0
972818,0
972819,0
972820,0
972829,0
972832,0
972833,0
972834,0
972837,0
972850,0
972851,0
972865,0
972866,0
972871,0
972874,0
972886,0
972905,0
972910,0
972911,0
972916,0
972926,0
972930,0
972931,0
972937,0
972943,0
972947,0
972948,0
972950,0
972953,0
972963,0
972970,0
972974,0
972984,0
973003,0
973015,0
973017,0
973018,0
973019,0
973021,0
973025,0
973027,0
973029,0
973035,0
973047,0
973055,0
973059,0
973067,0
973080,0
973085,0
973086,0
973087,0
973102,0
973104,0
973107,0
973110,0
973113,0
973115,0
973118,0
973123,0
973126,0
973127,0
973137,0
973138,0
973142,0
973146,0
973153,0
973154,0
973165,0
973171,0
973173,0
973190,0
973215,0
973223,0
973225,0
973240,0
973292,0
973296,0
973303,0
973304,0
973310,0
973311,0
973329,0
973344,0
973362,0
973364,0
973365,0
973371,0
973376,0
973377,0
973401,0
973413,0
973417,0
973439,0
973447,0
973462,0
973465,0
973467,0
973479,0
973484,0
973494,0
973496,0
973505,0
973508,0
973520,0
973524,0
973525,0
973534,0
973541,0
973544,0
973555,0
973571,0
973573,0
973579,0
973588,0
973589,0
973591,0
973599,0
973614,0
973632,0
973637,0
973639,0
973646,0
973649,0
973666,0
973667,0
973682,0
973700,0
973704,0
973707,0
973708,0
973713,0
973722,0
973736,0
973740,0
973747,0
973748,0
973774,0
973777,0
973784,0
973792,0
973793,0
973801,0
973812,0
973825,0
973834,0
973842,0
973845,0
973854,0
973866,0
973883,0
973899,0
973900,0
973918,0
973919,0
973927,0
973950,0
973959,0
973965,0
973974,0
973981,0
974001,0
974003,0
974012,0
974022,0
974028,0
974038,0
974043,0
974047,0
974068,0
974094,0
974098,0
974109,0
974114,0
974115,0
974122,0
974125,0
974128,0
974136,0
974137,0
974141,0
974143,0
974148,0
974150,0
974177,0
974180,0
974181,0
974190,0
974197,0
974199,0
974203,0
974205,0
974211,0
974222,0
974227,0
974239,0
974255,0
974257,0
974265,0
974268,0
974270,0
974271,0
974278,0
974283,0
974288,0
974291,0
974302,0
974303,0
974304,0
974310,0
974318,0
974349,0
974358,0
974360,0
974361,0
974362,0
974383,0
974400,0
974404,0
974422,0
974428,0
974439,0
974441,0
974451,0
974456,0
974458,0
974465,0
974479,0
974488,0
974496,0
974514,0
974518,0
974520,0
974521,0
974522,0
974527,0
974528,0
974537,0
974539,0
974551,0
974552,0
974554,0
974556,0
974557,0
974559,0
974562,0
974563,0
974567,0
974578,0
974581,0
974587,0
974590,0
974591,0
974594,0
974614,0
974629,0
974636,0
974639,0
974643,0
974649,0
974653,0
974660,0
974675,0
974689,0
974691,0
974692,0
974697,0
974700,0
974701,0
974704,0
974705,0
974716,0
974718,0
974725,0
974729,0
974733,0
974737,0
974749,0
974758,0
974779,0
974780,0
974789,0
974802,0
974818,0
974829,0
974837,0
974838,0
974843,0
974864,0
974870,0
974878,0
974882,0
974887,0
974895,0
974909,0
974912,0
974915,0
974920,0
974923,0
974924,0
974926,0
974933,0
974934,0
974950,0
974962,0
974982,0
974986,0
974993,0
974998,0
975003,0
975027,0
975043,0
975051,0
975073,0
975089,0
975092,0
975093,0
975097,0
975112,0
975123,0
975126,0
975132,0
975136,0
975141,0
975156,0
975187,0
975191,0
975193,0
975203,0
975204,0
975223,0
975225,0
975229,0
975249,0
975261,0
975263,0
975266,0
975267,0
975273,0
975285,0
975289,0
975292,0
975295,0
975316,0
975317,0
975320,0
975331,0
975333,0
975335,0
975365,0
975368,0
975371,0
975401,0
975407,0
975411,0
975412,0
975462,0
975465,0
975469,0
975477,0
975480,0
975490,0
975493,0
975513,0
975527,0
975532,0
975551,0
975557,0
975562,0
975563,0
975564,0
975568,0
975571,0
975574,0
975575,0
975588,0
975591,0
975601,0
975603,0
975622,0
975623,0
975631,0
975636,0
975642,0
975647,0
975662,0
975663,0
975673,0
975676,0
975692,0
975704,0
975707,0
975720,0
975732,0
975745,0
975749,0
975771,0
975797,0
975801,0
975804,0
975808,0
975811,0
975820,0
975823,0
975850,0
975851,0
975855,0
975864,0
975868,0
975870,0
975879,0
975906,0
975918,0
975919,0
975923,0
975925,0
975926,0
975943,0
975944,0
975946,0
975972,0
975978,0
975998,0
976000,0
976001,0
976003,0
976006,0
976014,0
976033,0
976034,0
976039,0
976044,0
976045,0
976047,0
976050,0
976056,0
976071,0
976076,0
976077,0
976084,0
976085,0
976102,0
976110,0
976111,0
976118,0
976125,0
976143,0
976149,0
976158,0
976163,0
976165,0
976174,0
976179,0
976182,0
976199,0
976208,0
976211,0
976214,0
976225,0
976245,0
976248,0
976251,0
976253,0
976260,0
976273,0
976286,0
976295,0
976296,0
976301,0
976302,0
976309,0
976326,0
976334,0
976348,0
976363,0
976376,0
976403,0
976404,0
976409,0
976411,0
976442,0
976443,0
976472,0
976473,0
976478,0
976495,0
976497,0
976519,0
976520,0
976525,0
976526,0
976529,0
976533,0
976550,0
976554,0
976559,0
976576,0
976578,0
976579,0
976598,0
976604,0
976611,0
976614,0
976624,0
976647,0
976651,0
976672,0
976673,0
976678,0
976694,0
976697,0
976705,0
976708,0
976726,0
976727,0
976733,0
976745,0
976753,0
976762,0
976765,0
976769,0
976774,0
976792,0
976798,0
976803,0
976805,0
976808,0
976811,0
976828,0
976836,0
976843,0
976847,0
976859,0
976878,0
976882,0
976901,0
976903,0
976916,0
976917,0
976925,0
976940,0
976942,0
976946,0
976949,0
976956,0
976959,0
976960,0
976972,0
977000,0
977015,0
977020,0
977048,0
977065,0
977080,0
977081,0
977103,0
977105,0
977112,0
977114,0
977124,0
977131,0
977134,0
977139,0
977142,0
977149,0
977158,0
977162,0
977171,0
977182,0
977189,0
977191,0
977198,0
977209,0
977212,0
977226,0
977227,0
977238,0
977247,0
977248,0
977257,0
977268,0
977278,0
977291,0
977318,0
977322,0
977331,0
977336,0
977340,0
977360,0
977370,0
977381,0
977382,0
977388,0
977389,0
977395,0
977400,0
977401,0
977408,0
977413,0
977415,0
977419,0
977423,0
977435,0
977441,0
977442,0
977461,0
977466,0
977471,0
977473,0
977476,0
977489,0
977491,0
977498,0
977501,0
977507,0
977509,0
977515,0
977521,0
977542,0
977543,0
977560,0
977585,0
977588,0
977594,0
977600,0
977603,0
977608,0
977610,0
977613,0
977615,0
977617,0
977621,0
977661,0
977692,0
977695,0
977699,0
977724,0
977725,0
977726,0
977738,0
977761,0
977775,0
977776,0
977784,0
977787,0
977789,0
977797,0
977799,0
977807,0
977812,0
977814,0
977820,0
977837,0
977849,0
977850,0
977867,0
977873,0
977875,0
977893,0
977897,0
977909,0
977911,0
977920,0
977931,0
977956,0
977960,0
977974,0
977979,0
977980,0
977981,0
977991,0
977998,0
978012,0
978021,0
978029,0
978032,0
978041,0
978048,0
978056,0
978062,0
978073,0
978076,0
978080,0
978090,0
978096,0
978108,0
978110,0
978111,0
978113,0
978120,0
978128,0
978130,0
978147,0
978149,0
978159,0
978161,0
978163,0
978172,0
978181,0
978185,0
978188,0
978205,0
978207,0
978211,0
978220,0
978225,0
978244,0
978259,0
978265,0
978271,0
978272,0
978273,0
978276,0
978279,0
978281,0
978285,0
978294,0
978310,0
978329,0
978338,0
978345,0
978352,0
978358,0
978372,0
978376,0
978379,0
978385,0
978390,0
978397,0
978400,0
978411,0
978412,0
978430,0
978435,0
978446,0
978460,0
978470,0
978481,0
978495,0
978513,0
978538,0
978552,0
978556,0
978570,0
978575,0
978579,0
978589,0
978596,0
978599,0
978606,0
978611,0
978622,0
978629,0
978648,0
978653,0
978655,0
978659,0
978675,0
978681,0
978682,0
978690,0
978692,0
978693,0
