Id,Probability
929647,0.180547092131096
929653,0.544837364940156
929659,0.517610225900961
929665,0.438874485742227
929678,0.503994474646429
929681,0.597434988061174
929685,0.64440809056473
929687,0.549359392771215
929698,0.15591861833019
929712,0.611222735887275
929715,0.528655427788347
929721,0.614527969463321
929723,0.3965189454032
929729,0.282457900488998
929732,0.266612607159888
929733,0.507678871451274
929743,0.502045470600325
929745,0.296815040956046
929755,0.428943085832551
929767,0.68184722114624
929781,0.325796690848779
929782,0.275173790276897
929786,0.275370749238685
929791,0.614184652302401
929793,0.392026482363621
929795,0.670102851817782
929801,0.459157425852612
929803,0.440496402406933
929808,0.471071406592416
929841,0.234703350404627
929848,0.360935300848588
929851,0.561508506514682
929865,0.515358984845684
929871,0.671141011455094
929884,0.499602027713718
929888,0.579192823992703
929907,0.375185277186352
929909,0.481648206402213
929918,0.522624856286258
929928,0.371519822116274
929935,0.525090796674309
929940,0.423053772913932
929942,0.400146822980126
929956,0.416104966589451
929957,0.459527590953895
929963,0.566281590899128
929975,0.726615362660468
929988,0.441895017608002
929999,0.720888789448648
930000,0.573106928879927
930001,0.453590228197294
930007,0.424726143454826
930016,0.775163817911456
930019,0.670503878334441
930027,0.517046874270424
930029,0.723514783610505
930036,0.47509715711682
930047,0.483688265725769
930053,0.597158271588578
930056,0.344310585510013
930067,0.555113835083155
930075,0.77365104945153
930079,0.482965320357511
930081,0.43244727615438
930082,0.186524070693119
930084,0.507043785257925
930107,0.498291244405977
930115,0.557850808137782
930116,0.728147847525822
930122,0.545089784414564
930123,0.462261600846871
930128,0.371453433091456
930141,0.267172925176389
930154,0.604427291134116
930175,0.450886469272002
930178,0.349385128379953
930190,0.531816577901341
930199,0.400272772171725
930201,0.595997745015131
930203,0.234453937624466
930209,0.693230609552635
930211,0.515735294275467
930216,0.614657386967103
930221,0.567547243486656
930225,0.574680955141624
930236,0.659250425951478
930240,0.346227341676863
930246,0.436352907896422
930290,0.515766083514341
930294,0.485949692557559
930296,0.406340098350041
930305,0.299337710026015
930306,0.473877107583338
930310,0.40093185467429
930318,0.255892919679311
930319,0.702315626792092
930332,0.552916372592731
930337,0.314572862576235
930347,0.446591465735283
930351,0.434370750979986
930352,0.614388368135883
930358,0.753238452183689
930375,0.5013702380429
930377,0.201098873765384
930382,0.762522966548581
930408,0.412594230431772
930423,0.58671506095176
930424,0.644279548462438
930444,0.571081059195038
930461,0.50961573987851
930469,0.43705563619593
930478,0.570344721359129
930479,0.388989056595789
930486,0.480912309059109
930493,0.781086694904158
930496,0.266905475236142
930500,0.414785739433932
930511,0.718468593428284
930522,0.476993120812199
930524,0.496687164876809
930528,0.55260934156025
930535,0.66578307192429
930537,0.428109695102366
930538,0.369992649173492
930544,0.514337528582826
930547,0.614603337626575
930549,0.295629207939588
930553,0.367149955596697
930554,0.432600701222459
930562,0.417379814273811
930564,0.621083414258609
930572,0.407755622403407
930590,0.594961001022869
930594,0.24505988600855
930599,0.600758315355707
930607,0.735673752703147
930612,0.787992385973448
930613,0.45896375565329
930615,0.463630519035875
930626,0.535107712903971
930645,0.713328994904591
930646,0.63702339563306
930651,0.304137173488337
930666,0.396459376204662
930676,0.57624365117794
930680,0.432475995707805
930687,0.544630870535565
930694,0.680686526750016
930698,0.562938794984212
930716,0.513520352909068
930717,0.590761746100666
930718,0.332176665145217
930721,0.422187947833235
930724,0.597944925231598
930727,0.535060547012155
930730,0.534924831256699
930733,0.6146891173
930745,0.603583738887543
930746,0.640388950093254
930777,0.607698991564647
930782,0.584221920122389
930793,0.376406068330032
930810,0.292899424984043
930824,0.539260299186455
930837,0.451933462244724
930853,0.239630902339163
930861,0.599681854160327
930874,0.432112791897836
930878,0.558765757756253
930880,0.658378655793446
930881,0.569657014986548
930882,0.511823043307466
930888,0.38961175919329
930904,0.534559083275216
930914,0.543776204649763
930916,0.832990619132616
930921,0.488068384622593
930926,0.725984785727782
930934,0.388364135924736
930938,0.67862916746207
930939,0.344013615491431
930956,0.648995776030139
930957,0.539466915251417
930959,0.593571483167
930966,0.565539792153976
930974,0.339289625755072
930984,0.661898258030889
930989,0.471198431081973
930999,0.733970475776977
931005,0.476704454145542
931006,0.470803578811645
931016,0.66799572009784
931018,0.455720172261464
931024,0.511447427746136
931056,0.479679714533284
931071,0.644849001731332
931072,0.46450105786632
931073,0.613620587610226
931076,0.566625309202128
931079,0.592624695313419
931086,0.40344784057551
931089,0.606515892987699
931091,0.458452505508678
931095,0.394290975496121
931101,0.664363202777676
931103,0.40529798722318
931108,0.52622788464722
931118,0.528489560772852
931119,0.536137079091124
931125,0.478655880556219
931129,0.467917761375273
931139,0.275005905520423
931144,0.590377182183917
931180,0.52831042403983
931189,0.690770682551761
931200,0.512380725381693
931207,0.493952408652255
931215,0.543981484023703
931223,0.550708883083513
931225,0.44459102296926
931229,0.56468958580987
931241,0.47190296485012
931253,0.34650342138189
931266,0.469449620744571
931268,0.283358900744868
931269,0.661333842169546
931270,0.27593531644133
931274,0.306264034374565
931280,0.553095801722657
931286,0.322449982605819
931295,0.518509890755409
931305,0.349664279333017
931306,0.60478842567918
931307,0.397122099169912
931309,0.389986089583231
931323,0.662174070103824
931333,0.517187206950588
931344,0.679522010666843
931345,0.352347834121417
931358,0.280491043407638
931361,0.465964431807677
931365,0.604882298426851
931380,0.40350470577408
931385,0.440959105233969
931387,0.703337230555529
931390,0.42108935111113
931406,0.793064317792788
931412,0.802291364424458
931415,0.360552093627016
931425,0.546668185425484
931431,0.413183654817884
931436,0.566169867076301
931437,0.604637155395042
931441,0.512369177322102
931442,0.55448427991478
931449,0.600272733302518
931453,0.440097889551289
931474,0.525371740672903
931484,0.300817411839763
931485,0.540673034541931
931492,0.567996937909606
931494,0.42694311712049
931495,0.53672914092803
931506,0.640017372095736
931511,0.351990115810364
931519,0.386025782738931
931526,0.55507919783137
931542,0.366748238104348
931543,0.259136826296829
931544,0.744955152129529
931547,0.358178748308479
931550,0.277156621404835
931556,0.403896685058405
931569,0.568668411268038
931573,0.439903307723767
931577,0.634175927059648
931583,0.491409352590127
931589,0.402799159904148
931595,0.400436358085395
931605,0.625431709358458
931612,0.695785337447228
931622,0.417388927753111
931627,0.81951442161893
931628,0.303113021338904
931632,0.573058578817019
931639,0.721934725989158
931655,0.52134579222333
931656,0.625167399944891
931658,0.681188309670371
931667,0.411991482050343
931673,0.41393819102602
931686,0.568434409447704
931699,0.564013194293767
931708,0.665461994130875
931720,0.278124968177968
931724,0.601747588615857
931734,0.482899117306235
931747,0.646221114797712
931751,0.560146122623027
931755,0.544227342336646
931762,0.499643231986892
931766,0.744344052157976
931767,0.631547520227219
931774,0.646010230323019
931778,0.535029567933236
931782,0.47256365288146
931788,0.421831444273079
931790,0.516466216047383
931794,0.477910999212051
931795,0.326654346130108
931796,0.568248345402554
931798,0.491663029639816
931802,0.514432620642774
931812,0.427575035571704
931815,0.400356609127446
931819,0.245879124520971
931820,0.500542997835665
931823,0.228539721015458
931831,0.447409562785845
931834,0.375384053385643
931836,0.498465182645406
931841,0.819637371207152
931845,0.626000478550033
931853,0.602784188658915
931860,0.533666507949965
931864,0.418541511808568
931865,0.373586431818314
931868,0.586265890040808
931872,0.326801597783735
931882,0.621483608634911
931892,0.591547199875833
931893,0.33331521509859
931909,0.52919539502858
931913,0.386159140002931
931915,0.47016674049464
931933,0.404696294589905
931942,0.628960702597896
931943,0.419140452347282
931952,0.294494518210505
931958,0.48294751501584
931964,0.482909060038091
931989,0.589549336288054
931991,0.696903827804838
931995,0.399844731033163
932004,0.320943479423732
932009,0.679507720094631
932017,0.587023546969922
932020,0.664590048709924
932021,0.450728517543961
932035,0.529312514097111
932037,0.399285921796165
932043,0.364471165304377
932055,0.266427640548008
932068,0.378643015265975
932079,0.608326291682385
932089,0.454527441126908
932104,0.363525155681378
932114,0.453462506324983
932128,0.695334645356757
932129,0.591210195041131
932130,0.372939047816733
932141,0.617946610171795
932147,0.486103518075829
932152,0.515150796498415
932155,0.254308219272678
932163,0.42527541575025
932164,0.468201180434314
932171,0.444605570106552
932184,0.544968406550489
932194,0.471472475294257
932196,0.68547379207159
932197,0.585210339921987
932198,0.494258303580909
932202,0.535384621567241
932206,0.436605100238568
932207,0.423628725125875
932210,0.489811824043203
932212,0.529303259029803
932216,0.566823887277882
932226,0.527787609194131
932230,0.550165060950841
932241,0.473599874083524
932262,0.475078691717754
932264,0.718177372549979
932268,0.699304784398215
932279,0.554396828487913
932284,0.53739983130227
932289,0.61369980002822
932293,0.507781492784838
932298,0.437781558962871
932299,0.395083086782579
932315,0.486039769618943
932317,0.557228327529434
932325,0.612895508950761
932329,0.618515106462058
932363,0.44495642449896
932364,0.533349180920598
932367,0.575513455444494
932372,0.474422991236863
932389,0.390402538362882
932413,0.324016977562196
932418,0.638046158138587
932431,0.584423382138247
932438,0.466161376390542
932444,0.476530455355065
932453,0.557644964504204
932487,0.565124490745334
932492,0.348155329296241
932498,0.602058244829093
932512,0.51999971440019
932517,0.64100376711209
932526,0.501027813659097
932532,0.722181595129212
932533,0.609327935411148
932541,0.531983398479754
932546,0.644193885024885
932552,0.677975317262762
932559,0.432946276398896
932560,0.309996674078093
932561,0.338836808569524
932562,0.546984995098626
932563,0.517028564891218
932564,0.492241081134474
932565,0.714346274005072
932571,0.422613305954929
932583,0.429368622188718
932589,0.659112399423479
932592,0.460399817069612
932594,0.71439659552431
932598,0.659228890922341
932604,0.509908325024726
932610,0.550582231893614
932620,0.277528715283653
932623,0.602228125515658
932624,0.358267903167311
932638,0.311603384101054
932658,0.334795484163485
932663,0.572883072249352
932665,0.534425922859026
932666,0.372347969649799
932688,0.482382096021312
932689,0.501883888645977
932691,0.690624225805596
932696,0.608229776521216
932701,0.736340428340545
932702,0.79017559308198
932709,0.528650786656957
932711,0.6942297463207
932722,0.5636850703326
932725,0.466820970427739
932726,0.4782105672854
932733,0.54185381501932
932742,0.256292434358126
932743,0.447846195727153
932750,0.468076568926337
932758,0.634691224323026
932762,0.43989834606118
932763,0.339721929831452
932772,0.430844184723831
932775,0.640398895167107
932783,0.477177504144219
932798,0.610505848187671
932800,0.634892932151794
932802,0.637883237186512
932803,0.495507328115754
932806,0.566798666456017
932824,0.381507437052914
932832,0.485822035233962
932844,0.363739670150378
932849,0.54230620178549
932853,0.621382144849716
932856,0.583656396624921
932861,0.496522882438534
932883,0.430152999708984
932937,0.472661965963553
932946,0.571977141867541
932952,0.762648131713573
932955,0.559479051061014
932961,0.510375654732748
932967,0.509347621103713
932972,0.490799318645274
932973,0.614315663407152
932979,0.308848565588761
932987,0.511655129862493
932990,0.643725120117554
932992,0.443562346353354
933007,0.805390853890454
933013,0.436237758413046
933017,0.400649927893697
933018,0.291391824220881
933019,0.706561891074902
933021,0.549406113754746
933022,0.3865090522079
933029,0.534946228479633
933033,0.387645197817874
933041,0.467272162443917
933042,0.508565383930368
933044,0.451585767263224
933047,0.565582815918408
933059,0.469692929155568
933061,0.234611689296729
933068,0.521728802035349
933069,0.563733657099536
933074,0.655315591367186
933079,0.488464863349447
933082,0.509918428611025
933086,0.381571693756747
933089,0.33752672547674
933090,0.61097059081899
933091,0.436084616835175
933100,0.631248079980576
933102,0.61302061328479
933112,0.447850465845665
933138,0.658111014483366
933144,0.348468725246037
933150,0.179268809871717
933155,0.506532954709499
933159,0.400897746634774
933174,0.421917272001112
933181,0.694601167605934
933184,0.575804745803092
933196,0.518462038954291
933204,0.348643426422884
933209,0.686039677247497
933215,0.698641305882501
933218,0.723517350835093
933223,0.545299937325912
933224,0.442053481329409
933229,0.730686555812074
933233,0.584501652323652
933251,0.584179565594466
933255,0.518398881404624
933266,0.625760322056358
933273,0.407650628086861
933280,0.417949117100762
933284,0.608403448733781
933285,0.454813731671376
933294,0.470260825366642
933295,0.563020990660333
933305,0.742783377863256
933313,0.705819440196683
933318,0.259130282649333
933344,0.664754689038904
933347,0.325348558417644
933359,0.398075957586476
933370,0.384598478397011
933379,0.49790884033553
933380,0.346319359933974
933381,0.455270453778058
933385,0.349512057469559
933388,0.696984011720139
933390,0.261562992586185
933398,0.455741417325788
933400,0.456342626597235
933404,0.58585158374795
933405,0.501950419627711
933407,0.506737050779541
933412,0.461048835894154
933418,0.456790125562628
933429,0.692364165099039
933450,0.464184254047273
933451,0.610903562088927
933453,0.60409795975496
933459,0.430731692147842
933468,0.302775440856435
933473,0.614497399953762
933475,0.473547347461162
933485,0.500077005998922
933491,0.638323144864834
933499,0.57871936223022
933500,0.446573642388866
933506,0.285820446543625
933514,0.565924729434471
933516,0.388236208622423
933517,0.460599401838623
933519,0.541785677259608
933530,0.398910490890904
933531,0.480295684857856
933533,0.600690291379964
933542,0.420941967917005
933544,0.510901598945369
933550,0.329008135161916
933558,0.335647944016608
933564,0.583879751440789
933565,0.562476046098253
933566,0.322040070942619
933573,0.769680775810465
933577,0.537533227082201
933579,0.4799052318522
933586,0.572789539701931
933587,0.727094482408697
933594,0.520157886374571
933600,0.359801746449524
933601,0.686737993717628
933602,0.706603648429239
933609,0.462961979676328
933620,0.604501640103019
933623,0.689677568209792
933627,0.471800747877965
933628,0.230096969722443
933635,0.480877998111156
933641,0.437478971880055
933652,0.504951202383706
933659,0.433951079065095
933661,0.584291741391538
933662,0.499554458614099
933676,0.31572965988342
933702,0.396689672809241
933706,0.427712538401164
933717,0.769000274303531
933734,0.446238889309
933740,0.28018684560467
933767,0.712474018348415
933768,0.387897728653545
933786,0.397520054999659
933788,0.544609680273287
933791,0.613169827072777
933794,0.600478701849006
933799,0.365229797390253
933808,0.562083267845378
933825,0.363049798236738
933837,0.826681845239909
933848,0.774142470855833
933854,0.409889246722795
933860,0.706486606046083
933875,0.546472053837141
933883,0.751394020448991
933886,0.530730325971134
933893,0.472469718169773
933900,0.330024603507333
933902,0.349467335556062
933906,0.619600385566518
933914,0.455376333638877
933915,0.366128954597067
933917,0.456613043084365
933923,0.555190974965584
933927,0.658299060070986
933930,0.677717465925192
933931,0.656153308386507
933932,0.556838646317041
933934,0.586664356227137
933952,0.418045089613597
933953,0.565006636414629
933963,0.125956574294063
933967,0.40246786732861
933978,0.591660313240412
933982,0.468358927418007
934017,0.399413788952177
934036,0.194879908886574
934049,0.594956125332875
934051,0.623406519013082
934054,0.467856826676373
934060,0.425653756913488
934066,0.420606167016393
934070,0.436754179768698
934079,0.433802447118141
934081,0.427459163264756
934091,0.514065230209585
934096,0.344033498898044
934100,0.613755967681911
934113,0.495527978792871
934121,0.744957111561851
934146,0.332891687959084
934150,0.578852969967535
934168,0.652005662080265
934174,0.330541549161446
934182,0.625563059155062
934185,0.581776510079423
934186,0.574962874367889
934189,0.76002363872042
934191,0.628786398551377
934192,0.386784308583844
934201,0.237896499339345
934204,0.422621379690105
934212,0.611014607763785
934215,0.607446271878373
934217,0.62202185347605
934219,0.54976198067207
934229,0.629422134313766
934238,0.485956319210953
934247,0.437523139889881
934265,0.35941888764088
934269,0.392690644360189
934273,0.594580536328996
934282,0.67425464995427
934292,0.408854864333403
934297,0.526135431472491
934306,0.427891531724347
934324,0.284844843287007
934332,0.46338990589808
934343,0.568174829426512
934347,0.655558997600497
934349,0.436746162157998
934355,0.555643522836113
934360,0.644486422273517
934366,0.53459578428987
934368,0.353865835483703
934384,0.619398132975396
934389,0.686692740807864
934391,0.582696068799669
934393,0.278294887006873
934405,0.498838619562383
934412,0.574831225980071
934413,0.398505577680072
934421,0.625578712105395
934430,0.611951431879063
934433,0.669242825686738
934434,0.497653571345041
934435,0.659211055660087
934444,0.312315940006187
934446,0.704635744217426
934448,0.616826056425573
934454,0.604290793550747
934461,0.502251621407669
934464,0.574565549241907
934466,0.376669519958934
934473,0.541053877176742
934496,0.322992409941142
934502,0.33216516294658
934514,0.393895116459808
934515,0.410788521957091
934518,0.386791875106191
934537,0.425385177353367
934539,0.321874028162009
934540,0.527259621112229
934544,0.534310213033345
934545,0.639740620294237
934546,0.416616305979591
934550,0.519731454969413
934581,0.6865099290851
934587,0.566495367941014
934589,0.774810677103169
934601,0.444465442861146
934606,0.32799604370869
934617,0.366062109339988
934630,0.436892828437323
934654,0.447871113764916
934666,0.428222784139943
934687,0.534211100260868
934689,0.475041882390103
934698,0.628840993545323
934718,0.349782657875718
934724,0.242788932547218
934725,0.393308542804687
934728,0.59006014665221
934735,0.442731459405869
934756,0.422075805497877
934759,0.529115409188838
934763,0.343277606335056
934780,0.557902447614328
934782,0.45441283873553
934789,0.666554572503753
934790,0.361321171784672
934807,0.330058596742696
934809,0.250805095706504
934830,0.589969427989387
934834,0.51424438067814
934837,0.536130135823329
934842,0.384149170649081
934849,0.734358986663759
934858,0.736928504053068
934859,0.432422889516439
934867,0.679130583051126
934888,0.325030875672523
934890,0.564070118842482
934892,0.26195153593449
934900,0.801836356721386
934919,0.602051083023321
934937,0.436051887271118
934938,0.339360075215465
934942,0.413387019675817
934943,0.455722355878521
934945,0.445700114263246
934951,0.459142402121161
934957,0.545949447860092
934967,0.475152424170267
934969,0.364127121452754
934975,0.533222772345205
934980,0.633598244745973
934986,0.615604855772948
934997,0.540886057037471
934999,0.547830639283705
935012,0.544844621455023
935013,0.450793064470166
935020,0.614117216903774
935025,0.731042753747137
935034,0.563121823634116
935037,0.556679071161211
935061,0.683481260908921
935065,0.522993572074017
935085,0.364872903517242
935101,0.280876983548494
935106,0.447501601967647
935116,0.420964353483624
935120,0.468515192948867
935148,0.345066767977006
935158,0.409703772416474
935160,0.602971418015562
935170,0.41050445741105
935171,0.268949793744542
935173,0.46018873495863
935181,0.311186334812989
935186,0.407565241811803
935189,0.61963183900538
935192,0.430812074605539
935200,0.659843859608547
935214,0.390379209140532
935217,0.492942586900797
935223,0.725169673898072
935230,0.765677445445859
935232,0.308565149390493
935243,0.431146937527928
935246,0.57908605068472
935248,0.462210913456236
935250,0.469505763328534
935254,0.66972328953837
935256,0.395906132305712
935264,0.702104213464635
935273,0.728055817823039
935274,0.493575739349497
935277,0.472742646375519
935280,0.540238029460091
935286,0.686170294990036
935291,0.539463679259649
935295,0.604925076594985
935321,0.447742239424063
935330,0.728261670822193
935333,0.856909342312607
935357,0.210078466345851
935367,0.403337726437303
935379,0.614889241551938
935390,0.473100821117248
935392,0.549151446609967
935399,0.517323692982068
935403,0.481021142211875
935410,0.503609771973125
935412,0.552827050907106
935413,0.493764301102666
935415,0.197036611461428
935434,0.594279350944227
935444,0.43396668919984
935450,0.534696847084389
935458,0.808400462368276
935464,0.552424406903535
935472,0.463425346703318
935474,0.372348389547835
935478,0.512620649647382
935491,0.515751077179689
935495,0.227496718130229
935497,0.47445563658524
935505,0.538009442698972
935515,0.498274744551815
935525,0.59117066022109
935528,0.546488014842037
935529,0.60790961378228
935531,0.597446767535817
935543,0.265552423938349
935544,0.365688873741611
935551,0.461731570548529
935562,0.673917942918777
935577,0.342074285626901
935580,0.666116946515988
935586,0.690036408126695
935591,0.487659458607444
935598,0.537579431216811
935600,0.554341257446458
935603,0.525027090669411
935616,0.457449344027319
935624,0.45808202472687
935631,0.39976737965881
935635,0.440010338361129
935639,0.37372514797125
935652,0.659936076370903
935667,0.33217486231318
935670,0.538100026308081
935672,0.397674329606121
935676,0.46460984312092
935682,0.34888014442794
935683,0.820342191251745
935686,0.454598821378942
935690,0.401505832278905
935704,0.718469385020145
935705,0.557660024542057
935706,0.352439896162258
935716,0.562254996393718
935724,0.438480618560199
935744,0.361995420290654
935745,0.483671257708245
935750,0.505264295373782
935752,0.415655145883137
935755,0.514968537557097
935759,0.371363327271298
935772,0.571320592725031
935773,0.701026210530858
935799,0.620053630175686
935804,0.560536205893421
935815,0.359719813058132
935817,0.642061091340795
935819,0.428776329386555
935823,0.550353445397928
935829,0.524699356679312
935838,0.649259806919506
935840,0.521124060022561
935842,0.428117730566683
935849,0.639033877354028
935863,0.465030593657422
935867,0.614264492852264
935868,0.27240559807542
935880,0.502070848673684
935898,0.674116556580896
935901,0.271587850276029
935902,0.326220998577793
935914,0.43673811920185
935916,0.48562065762872
935919,0.743461110912821
935930,0.661064888530152
935938,0.489193969816215
935946,0.650813160543161
935952,0.449658835500002
935956,0.603226136875017
935964,0.696098153448172
935975,0.457133275740205
935976,0.480677908818819
935977,0.267744887197111
935979,0.643069078213824
935989,0.368800396994149
935990,0.535923350269599
936000,0.353187554043648
936007,0.417873941987689
936027,0.465962798812344
936032,0.499239965611096
936038,0.806707654443236
936039,0.462404870570477
936050,0.783854852218548
936052,0.653223616708357
936056,0.607387781988645
936063,0.548713366839538
936064,0.430869150188256
936077,0.555826913871504
936084,0.734705489227742
936091,0.77864813115107
936110,0.426803894016964
936134,0.615427415402102
936136,0.624790320098133
936142,0.620018459254142
936144,0.501030554698912
936150,0.607492118466473
936151,0.614237749557458
936154,0.367518286047963
936156,0.535115047307264
936160,0.418821718581443
936175,0.507325432413133
936178,0.535503497279583
936190,0.539928997917653
936196,0.501913596675789
936214,0.451989122772053
936226,0.290866960919391
936234,0.427463300113959
936240,0.496476566996656
936245,0.355213171007178
936248,0.677357475333936
936256,0.479690954803166
936257,0.399383672620477
936258,0.543644558127772
936262,0.362758567674241
936266,0.386680647287397
936268,0.504561696610756
936320,0.560774325785282
936324,0.541350360977261
936326,0.373973611095607
936334,0.271884616513895
936346,0.399428322119243
936347,0.578131173031436
936377,0.54101370526801
936378,0.521836980803086
936402,0.664211468670531
936425,0.642559756380735
936427,0.620815215758191
936443,0.533101545078981
936444,0.422318986410444
936449,0.50941977842464
936453,0.440118942274151
936461,0.44201272575874
936469,0.409364879877803
936473,0.49402773547561
936476,0.425200093147121
936477,0.488931214555258
936478,0.565683190681493
936480,0.578474335375788
936481,0.537769527481474
936492,0.415165842479027
936499,0.27745797360231
936500,0.641018775787963
936512,0.574932444430128
936539,0.418734666973739
936549,0.489201464226465
936556,0.354445539751387
936566,0.347583995486641
936576,0.754945092083553
936585,0.773832329363616
936592,0.313299114481259
936597,0.567226258691555
936601,0.448935601822567
936621,0.354958655296245
936636,0.777765430268344
936639,0.32332539214269
936642,0.511437407318285
936651,0.381579055713949
936662,0.631449204438089
936684,0.545459851134963
936690,0.501977438860488
936695,0.275435016888889
936699,0.414605132828389
936710,0.365510281897271
936768,0.539343074003528
936782,0.395919312929904
936787,0.555733797137027
936788,0.61940031968981
936792,0.648083954903642
936798,0.652450848813635
936800,0.551950899160392
936804,0.501859345552116
936809,0.578361929924404
936832,0.488553888847119
936834,0.450945019141737
936838,0.456631606597289
936840,0.50251522846227
936866,0.562425742474283
936892,0.38992320715088
936897,0.460633311992756
936908,0.568603735352235
936912,0.650393291456865
936920,0.500141315158671
936925,0.553345174543708
936935,0.589502173016284
936949,0.674099237289774
936956,0.513333522886087
936967,0.477602585890047
936969,0.594932142446935
936972,0.371834492711922
936973,0.320403646978256
936977,0.492924073811738
936981,0.616910046695731
936986,0.496619903313052
936992,0.493580477537288
936994,0.696392759133323
937005,0.55869967435786
937008,0.372216462673493
937023,0.690850985285837
937027,0.381301984087585
937029,0.524508105497321
937045,0.257458472802789
937053,0.527460464859121
937060,0.586461623839135
937075,0.511407129674883
937088,0.643238176548894
937094,0.602569552013024
937108,0.729811489967792
937113,0.61172570807858
937121,0.462591667053827
937146,0.670324651788506
937151,0.438322373190049
937155,0.738779159715791
937193,0.40308507692803
937194,0.409631551136621
937209,0.649734695701281
937252,0.338848458035192
937274,0.451245594008498
937283,0.333135635976042
937293,0.294194196731797
937297,0.656352717423445
937300,0.712412192061343
937302,0.681757736593517
937315,0.431089129773621
937324,0.354563873556562
937329,0.573766573910865
937339,0.301498779618194
937350,0.569917715047417
937376,0.466336298258089
937377,0.640756983106787
937379,0.45802942772669
937380,0.366776137137652
937388,0.476807945239083
937399,0.180826547354321
937409,0.546221878351468
937412,0.530305666933638
937414,0.59465390385785
937419,0.423994769203837
937424,0.490894591532065
937426,0.676690683448911
937428,0.65456180899095
937436,0.628764697011579
937464,0.347689003851946
937468,0.602745492805401
937497,0.407558182509852
937500,0.767224075808409
937504,0.652433981067616
937512,0.238049048861391
937529,0.605362289983797
937531,0.573411629584511
937541,0.535646086272799
937546,0.648322994190177
937556,0.282989818226484
937559,0.511129477857923
937569,0.504299086920511
937574,0.533886524317793
937586,0.585615301013135
937601,0.529785965150167
937603,0.580124565578401
937605,0.662611166408366
937609,0.544260402079047
937618,0.594032342411581
937624,0.501284718824801
937632,0.51382737630297
937639,0.375037679510623
937642,0.42329716532208
937645,0.533771880885212
937654,0.340501564414876
937657,0.341749384543863
937659,0.506930054714502
937687,0.40810739268285
937694,0.639890665500047
937695,0.439455541323178
937698,0.636128981057797
937703,0.361641267354414
937704,0.524122721061627
937708,0.628176770890048
937717,0.25295221472532
937724,0.610506438972568
937727,0.779794188689083
937730,0.519986238596803
937732,0.514251942188861
937742,0.473310012546904
937782,0.57214958669105
937791,0.536697726591904
937794,0.454430370161893
937798,0.523466456633262
937802,0.547860902758874
937805,0.302783334017043
937816,0.442184904491048
937818,0.46587169312628
937819,0.269062642749142
937829,0.459260505195872
937837,0.520430518677663
937841,0.364841764688496
937842,0.610604332879637
937845,0.695388075333287
937846,0.417525977848012
937847,0.555660441001739
937851,0.498582063658524
937864,0.611823879123188
937870,0.459745215880767
937876,0.358751720744474
937877,0.498956583619619
937887,0.417297683178934
937894,0.464852928945927
937901,0.772146009517018
937910,0.324188466007295
937911,0.565728338173837
937912,0.588426980363241
937913,0.323352913718718
937929,0.413332267618147
937934,0.568444648228217
937941,0.478217351894493
937956,0.450639085817267
937961,0.215326944779616
937967,0.557011712581511
937969,0.331543211082308
938002,0.56085415179008
938008,0.191784002118696
938011,0.609997505840119
938012,0.554676837463942
938022,0.441461675889998
938028,0.708099859992323
938035,0.56100313863819
938048,0.639032243222466
938063,0.548886147642027
938071,0.397450275984637
938086,0.393522388036798
938093,0.402636961141662
938095,0.659994512245356
938097,0.690679136188551
938122,0.629020928813534
938128,0.490397615316201
938135,0.428944691292877
938139,0.665292765505076
938143,0.474895871777253
938145,0.469487509306813
938169,0.533571116617196
938181,0.315249845074563
938190,0.33838407825309
938192,0.664097563266413
938194,0.283946052462478
938197,0.331819090741904
938203,0.638416460474466
938206,0.273693450686838
938222,0.500468035710688
938234,0.515118973245783
938236,0.489684346655094
938244,0.484570962652364
938250,0.54866025340161
938255,0.644773751426524
938257,0.377507747848587
938258,0.334983210530509
938264,0.538119834130812
938265,0.536306849867152
938285,0.42741585163145
938288,0.289043282073679
938290,0.519757665022049
938314,0.491530808477485
938319,0.549485851778379
938321,0.618367998574938
938328,0.649543647677628
938330,0.508973925500386
938332,0.307369978916862
938340,0.658224201098118
938345,0.616048790975352
938352,0.571948583583794
938359,0.555284527768731
938362,0.725147722358611
938371,0.580397377344508
938394,0.710032169632274
938398,0.509242512826383
938400,0.41256547609738
938408,0.23023069666137
938417,0.342735306729838
938431,0.196594602282784
938438,0.561158846657368
938444,0.659522253217699
938450,0.625215074072183
938456,0.714983345930743
938457,0.493622827403432
938467,0.480847612403137
938470,0.582700871101615
938473,0.406136243097901
938505,0.653538022765518
938516,0.441506472163216
938518,0.454900312835094
938524,0.423375947029815
938536,0.484887721372289
938539,0.626334038035047
938563,0.22294285335484
938568,0.497577296999884
938570,0.427747343117553
938571,0.686776725310375
938577,0.323307999873566
938580,0.438324578919616
938604,0.417498669980668
938608,0.408433978557266
938611,0.38492514039445
938626,0.365244074656256
938639,0.471301229236584
938644,0.326491703632587
938683,0.658997299581714
938689,0.431361530155605
938707,0.511862244415853
938709,0.494475974610078
938728,0.689750787210984
938731,0.416929746971612
938732,0.683411675613356
938744,0.30426245728789
938753,0.413647822285983
938770,0.442326157188995
938793,0.454624669234358
938794,0.644204030955187
938821,0.492705360227628
938825,0.538849714749539
938833,0.450821130348616
938836,0.442260948878778
938849,0.417344135375064
938863,0.744862677474361
938864,0.385507404186985
